funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,extraction_type_group,management,payment,water_quality,quantity,source,waterpoint_type,status_group,operational_year
Private Individual,244,other,38.38954399,-6.33260026,Wami / Ruvu,Pwani,1,Bagamoyo,10.0,submersible,private operator,pay per bucket,soft,enough,river,communal standpipe,functional,2
World Bank,459,other,37.819264,-6.77130648,Wami / Ruvu,Morogoro,2,Morogoro Rural,250.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,7
other,253,Community,36.90291717,-7.83256938,Rufiji,Morogoro,3,Kilombero,200.0,gravity,vwc,pay monthly,soft,insufficient,river,communal standpipe,functional,2
other,0,other,31.63344158,-1.61302963,Lake Victoria,Kagera,3,Muleba,281.087167,other handpump,vwc,never pay,soft,enough,shallow well,hand pump,non functional,15
Amref,115,other,40.07266734,-10.59614124,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,400.0,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,non functional,4
other,0,DWE,33.59274441,-3.71518766,Internal,Shinyanga,8,Kishapu,281.087167,gravity,vwc,pay per bucket,soft,enough,spring,communal standpipe multiple,non functional,16
District Council,362,other,38.51679973,-5.61409198,Pangani,Tanga,6,Handeni,500.0,submersible,vwc,pay per bucket,soft,seasonal,river,communal standpipe,functional,8
World Vision,1666,DWE,36.62463967,-3.26046637,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,unknown,soft,enough,spring,cattle trough,functional,5
Government Of Tanzania,0,Government,33.45369307,-8.57146063,Lake Rukwa,Mbeya,1,Chunya,281.087167,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional needs repair,15
other,407,other,38.671557,-10.73323995,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,unknown,salty,dry,shallow well,other,non functional,38
Government Of Tanzania,1321,DWE,35.86020873,-4.20605168,Internal,Manyara,1,Babati,312.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,4
Hesawa,1595,HESAWA,34.68064659,-1.82877846,Lake Victoria,Mara,2,Serengeti,800.0,nira/tanira,water authority,other,soft,insufficient,shallow well,hand pump,functional,15
Tcrs,1325,TCRS,30.46822863,-5.59589041,Lake Tanganyika,Rukwa,1,Mpanda,170.0,india mark ii,water authority,never pay,unknown,enough,machine dbh,hand pump,functional,30
Government Of Tanzania,55,DWE,39.05606706,-5.02652378,Pangani,Tanga,4,Tanga,120.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,5
World Bank,0,other,36.96099751,-6.20317523,Wami / Ruvu,Morogoro,1,Kilosa,208.0,submersible,vwc,pay per bucket,salty,enough,machine dbh,communal standpipe,non functional,5
Danida,906,DANIDA,35.98324592,-10.69662325,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,330.0,gravity,unknown,pay monthly,soft,seasonal,river,communal standpipe,functional,30
Hesawa,1139,DWE,33.07961381,-2.10460297,Lake Victoria,Mwanza,1,Ukerewe,800.0,nira/tanira,vwc,pay monthly,soft,insufficient,shallow well,hand pump,functional,11
Government Of Tanzania,0,DWE,30.70185682,-1.25986385,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
World Bank,1540,other,34.371938,-4.26713557,Internal,Singida,1,Iramba,249.0,submersible,private operator,pay per bucket,soft,insufficient,machine dbh,communal standpipe multiple,functional needs repair,5
Danida,1954,DANIDA,34.75624791,-9.72947524,Lake Nyasa,Iringa,5,Ludewa,225.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,17
Lga,402,LGA,38.70173606,-10.63000368,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,mono,vwc,never pay,salty,enough,machine dbh,communal standpipe multiple,non functional,38
Danida,1870,DWE,35.42542461,-8.28870356,Rufiji,Iringa,2,Mufindi,281.087167,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
other,1301,Government,29.89842543,-4.48880952,Lake Tanganyika,Kigoma,2,Kasulu,750.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional needs repair,6
Danida,1722,DANIDA,35.380356400000004,-7.96277111,Rufiji,Iringa,1,Iringa Rural,630.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,28
Kkkt,1994,KKKT,36.21112532,-2.93574008,Internal,Arusha,6,Longido,400.0,gravity,vwc,pay when scheme fails,soft,insufficient,river,cattle trough,functional,12
Government Of Tanzania,255,RWE,36.67836914,-8.13540525,Rufiji,Morogoro,3,Kilombero,900.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe,non functional,35
Hesawa,0,DWE,30.78191297,-1.40943504,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Hesawa,0,DWE,33.36247931,-2.56169053,Lake Victoria,Mwanza,2,Magu,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,15
Rwssp,0,DWE,32.447495399999994,-4.03231742,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,other,wug,unknown,milky,enough,shallow well,other,functional,16
Danida,786,DANIDA,36.05759508,-10.4403147,Rufiji,Ruvuma,5,Namtumbo,200.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe multiple,functional,31
Tcrs,1365,DWE,36.69991705,-2.65434415,Internal,Arusha,6,Longido,400.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional,14
Undefined,18,Undefined,39.2001372,-6.90102787,Wami / Ruvu,Dar es Salaam,2,Ilala,150.0,submersible,private operator,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,13
Undefined,1600,Undefined,34.97273679,-4.56563018,Internal,Singida,2,Singida Rural,1.0,submersible,vwc,unknown,unknown,unknown,machine dbh,communal standpipe,non functional,3
other,1781,other,34.80910557,-9.04364283,Rufiji,Iringa,4,Njombe,200.0,gravity,wug,pay monthly,soft,enough,spring,communal standpipe,functional,1
World Bank,461,other,37.07361055,-6.79741903,Wami / Ruvu,Morogoro,1,Kilosa,1500.0,submersible,wug,pay monthly,soft,insufficient,machine dbh,communal standpipe,non functional,8
Rwssp,942,other,36.33737689,-10.58161436,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,500.0,swn 80,wug,pay monthly,soft,enough,shallow well,hand pump,functional,6
Dwe,87,DWE,38.66020604,-5.8062413,Pangani,Tanga,6,Pangani,250.0,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,non functional,38
other,749,other,36.73302163,-7.3442262,Rufiji,Morogoro,1,Kilosa,90.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,functional,1
other,0,other,33.98054516,-9.42672504,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Private Individual,1523,Dmdd,35.66872578,-3.33531711,Internal,Arusha,30,Karatu,2000.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,1
other,1183,other,37.31083946,-5.40767571,Pangani,Manyara,5,Kiteto,1.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe,non functional,42
Germany Republi,980,CES,37.24506213,-3.33594177,Pangani,Kilimanjaro,5,Hai,100.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Government Of Tanzania,0,DWE,33.17267695,-4.64753059,Lake Tanganyika,Tabora,1,Nzega,281.087167,other,vwc,never pay,soft,enough,shallow well,other,non functional,17
Undefined,0,Undefined,34.21891013,-8.799511,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,vwc,pay monthly,soft,seasonal,river,communal standpipe,functional,15
other,377,other,37.44811102,-6.30748534,Wami / Ruvu,Morogoro,6,Mvomero,1.0,other,private operator,unknown,unknown,dry,other,other,non functional,2
other,138,District Council,39.4338151,-10.03508443,Ruvuma / Southern Coast,Lindi,23,Lindi Rural,230.0,gravity,vwc,never pay,soft,enough,river,communal standpipe,functional needs repair,9
other,366,DWE,38.33427409,-5.06320949,Pangani,Tanga,2,Korogwe,250.0,afridev,vwc,pay monthly,salty,insufficient,shallow well,hand pump,functional,7
Government Of Tanzania,0,Government,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,gravity,vwc,pay per bucket,soft,insufficient,spring,communal standpipe multiple,non functional,15
other,896,other,35.17990351,-7.78410985,Rufiji,Iringa,1,Iringa Rural,1.0,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,10
other,0,other,33.74463635,-9.57054566,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,water authority,pay monthly,soft,enough,spring,communal standpipe,functional,15
other,0,other,35.86875976,-6.42497948,Rufiji,Dodoma,4,Chamwino,281.087167,mono,vwc,pay per bucket,soft,insufficient,machine dbh,communal standpipe,functional,15
other,0,DWE,32.42526249,-3.26603869,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,submersible,company,pay per bucket,soft,insufficient,machine dbh,other,functional,17
Wateraid,1649,other,35.50583131,-4.24363936,Internal,Manyara,1,Babati,250.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe multiple,functional,1
other,282,other,39.02529129999999,-10.86536018,Ruvuma / Southern Coast,Mtwara,33,Masasi,1.0,other,vwc,unknown,soft,dry,shallow well,other,non functional,28
Danida,1584,DWE,35.05563197,-8.21516848,Rufiji,Iringa,2,Mufindi,281.087167,afridev,vwc,never pay,soft,enough,shallow well,hand pump,functional,15
Rwssp,0,DWE,32.30562202,-3.35281957,Lake Tanganyika,Shinyanga,3,Kahama,281.087167,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,functional,17
Government Of Tanzania,1421,DWE,38.2801156,-4.824242900000001,Pangani,Tanga,1,Lushoto,1.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,30
other,864,DWE,35.47107583,-10.49897498,Lake Nyasa,Ruvuma,2,Songea Rural,400.0,nira/tanira,vwc,pay when scheme fails,soft,dry,shallow well,hand pump,non functional,12
other,0,other,31.59547976,-1.87206301,Lake Victoria,Kagera,3,Muleba,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,non functional,15
Dwsp,0,other,33.23809295,-3.89501336,Internal,Shinyanga,3,Shinyanga Rural,281.087167,other,wug,never pay,soft,seasonal,shallow well,other,non functional,16
Private Individual,2250,Villagers,34.60064462,-9.55495487,Lake Nyasa,Iringa,4,Njombe,26.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,2
Hesawa,0,HESAWA,31.75510651,-2.42508021,Lake Victoria,Kagera,8,Chato,281.087167,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,functional,15
Oxfam,1424,OXFAM,30.11247991,-4.37086081,Lake Tanganyika,Kigoma,2,Kasulu,380.0,gravity,water board,pay monthly,soft,enough,river,communal standpipe,functional,17
other,38,other,39.29624779,-6.97735655,Wami / Ruvu,Pwani,43,Mkuranga,6922.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,1
other,311,WU,38.29917986,-6.1242954,Wami / Ruvu,Pwani,1,Bagamoyo,1.0,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,functional,8
Danida,0,Central Government,33.90589821,-9.50505204,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,15
Government Of Tanzania,312,RWE,38.5366038,-4.97636281,Pangani,Tanga,2,Korogwe,200.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe multiple,functional,33
other,1646,RC Church,37.9405185,-4.3920548,Pangani,Kilimanjaro,3,Same,28.0,gravity,vwc,pay when scheme fails,soft,insufficient,spring,communal standpipe,functional,48
other,0,other,33.90573174,-9.44901609,Lake Nyasa,Mbeya,3,Kyela,281.087167,gravity,vwc,never pay,soft,dry,spring,communal standpipe,non functional,15
Germany Republi,886,CES,37.1407629,-3.42743823,Pangani,Kilimanjaro,5,Hai,215.0,gravity,water board,pay per bucket,soft,enough,spring,communal standpipe,functional,14
Hesawa,0,DWE,31.73921796,-1.49366767,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair,15
Hesawa,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Mwanza,6,Geita,281.087167,swn 80,vwc,pay monthly,soft,insufficient,machine dbh,hand pump,functional,15
Unicef,1306,DWE,34.79712048,-8.68661479,Rufiji,Iringa,4,Njombe,35.0,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,non functional,27
other,0,other,33.00859108,-5.89453583,Lake Tanganyika,Tabora,5,Sikonge,281.087167,other,vwc,never pay,soft,dry,dam,communal standpipe,non functional,16
Danida,1233,TCRS,30.45470905,-3.74621726,Lake Tanganyika,Kigoma,1,Kibondo,350.0,gravity,water board,unknown,soft,insufficient,rainwater harvesting,communal standpipe,functional,6
other,1210,other,33.67021585,-1.73357182,Lake Victoria,Mara,3,Musoma Rural,30.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional,3
Rwssp,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,functional,17
Private Individual,761,other,36.95978333,-10.7968769,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,1.0,submersible,private operator,pay per bucket,soft,enough,dam,communal standpipe multiple,non functional,4
other,0,TWESA,30.62778389,-2.41344816,Lake Victoria,Kagera,30,Ngara,281.087167,gravity,vwc,never pay,soft,enough,spring,other,functional,15
Undefined,0,Undefined,33.58330397,-9.20144452,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional,15
other,0,other,37.4023527,-6.34345779,Wami / Ruvu,Morogoro,1,Kilosa,600.0,submersible,vwc,pay monthly,soft,insufficient,machine dbh,communal standpipe,functional,27
other,1677,other,37.63291329,-3.7257408,Pangani,Kilimanjaro,2,Mwanga,20.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe,functional,9
other,1065,SEMA,34.22719499,-4.20802707,Internal,Singida,1,Iramba,183.0,nira/tanira,wua,pay monthly,soft,enough,shallow well,hand pump,functional,2
Hesawa,0,DWE,31.51640783,-1.61679837,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair,15
other,1380,Dmdd,35.82647009,-3.30790178,Internal,Arusha,30,Karatu,550.0,gravity,vwc,pay per bucket,soft,seasonal,river,communal standpipe,functional,4
Government Of Tanzania,0,DWE,31.15677453,-1.69458997,Lake Victoria,Kagera,1,Karagwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
other,0,other,33.55852354,-3.54799267,Internal,Shinyanga,8,Kishapu,281.087167,gravity,wua,unknown,soft,dry,dam,communal standpipe,non functional,16
other,1632,other,35.03650584,-9.42651624,Rufiji,Iringa,4,Njombe,25.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,3
Danida,790,DWE,36.11499112,-10.8853243,Ruvuma / Southern Coast,Ruvuma,5,Namtumbo,30.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional,27
other,286,DWE,38.52433974,-5.60394216,Pangani,Tanga,6,Handeni,150.0,afridev,vwc,never pay,salty,enough,shallow well,hand pump,functional,3
other,0,other,34.07742669202832,-2e-08,Lake Tanganyika,Mwanza,6,Geita,281.087167,india mark ii,vwc,unknown,unknown,dry,machine dbh,hand pump,non functional,15
other,625,other,35.89543264,-2.49356927,Internal,Arusha,5,Ngorongoro,180.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe multiple,functional,8
other,2012,DWE,36.70078832,-3.17287271,Internal,Arusha,2,Arusha Rural,150.0,gravity,vwc,never pay,fluoride,insufficient,spring,communal standpipe,functional,16
other,1373,Undefined,34.90027074,-9.94505987,Lake Nyasa,Iringa,5,Ludewa,250.0,gravity,vwc,pay annually,soft,enough,river,communal standpipe,functional,13
other,1376,other,37.88433957,-4.2092871,Pangani,Kilimanjaro,3,Same,420.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,functional needs repair,31
Private Individual,1491,Dmdd,35.60157235,-3.37339919,Internal,Arusha,30,Karatu,250.0,gravity,vwc,pay per bucket,soft,enough,river,communal standpipe,functional,11
World Vision,0,DWE,31.8459937,-1.2625496,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,enough,spring,improved spring,functional,15
Ministry Of Water,1189,DWE,33.4681364,-2.07940362,Lake Victoria,Mara,4,Bunda,250.0,gravity,vwc,never pay,soft,enough,lake,communal standpipe multiple,non functional,41
Isf,1054,other,37.75704205,-4.02022567,Pangani,Kilimanjaro,3,Same,250.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,3
Government Of Tanzania,18,DWE,38.95043337,-8.78165175,Ruvuma / Southern Coast,Lindi,13,Kilwa,300.0,nira/tanira,vwc,never pay,salty,enough,shallow well,hand pump,functional,20
Netherlands,0,DWE,33.50645236,-3.14166727,Lake Victoria,Shinyanga,2,Maswa,281.087167,other,wug,never pay,soft,dry,shallow well,other,non functional,17
other,0,other,37.42549828,-6.44801695,Wami / Ruvu,Morogoro,1,Kilosa,880.0,submersible,vwc,pay per bucket,soft,enough,machine dbh,communal standpipe,functional,27
other,296,other,37.05325556,-7.63608524,Rufiji,Morogoro,1,Kilosa,90.0,india mark ii,vwc,never pay,soft,enough,shallow well,hand pump,functional,1
other,0,other,31.75919678,-2.63513332,Lake Victoria,Kagera,8,Chato,281.087167,swn 80,private operator,never pay,soft,enough,shallow well,hand pump,functional,15
other,312,WU,38.29876162,-6.1224256,Wami / Ruvu,Pwani,1,Bagamoyo,80.0,submersible,wua,pay per bucket,soft,enough,river,communal standpipe,functional,8
other,124,other,38.93626005,-7.71713724,Rufiji,Pwani,53,Rufiji,1.0,nira/tanira,private operator,pay per bucket,soft,enough,shallow well,hand pump,functional,15
Undefined,0,Undefined,33.59504535,-9.04699871,Lake Nyasa,Mbeya,4,Rungwe,281.087167,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,15
Norad,1028,DWE,29.90326023,-4.85229487,Lake Tanganyika,Kigoma,3,Kigoma Rural,222.0,gravity,vwc,unknown,soft,enough,river,communal standpipe multiple,non functional,29
other,1063,DWE,31.36309419,-6.45041318,Lake Rukwa,Rukwa,1,Mpanda,230.0,india mark ii,vwc,pay annually,soft,insufficient,machine dbh,hand pump,non functional,20
Government Of Tanzania,0,Government,36.78205622,-6.04617827,Wami / Ruvu,Dodoma,3,Kongwa,281.087167,mono,vwc,pay per bucket,salty,dry,machine dbh,communal standpipe multiple,non functional,15
Oxfam,1529,DWE,36.69764678,-3.33591987,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple,functional,18
other,1168,DWE,33.24411891,-2.06346987,Lake Victoria,Mara,4,Bunda,500.0,other,wug,pay when scheme fails,salty,dry,shallow well,other,non functional,14
other,0,DWE,31.52075955,-1.59719272,Lake Victoria,Kagera,2,Bukoba Rural,281.087167,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,functional needs repair,15
other,531,other,36.9947834,-7.39697636,Rufiji,Morogoro,1,Kilosa,250.0,gravity,company,never pay,soft,enough,river,communal standpipe,non functional,13
other,121,DWE,38.86147133,-6.78208912,Wami / Ruvu,Pwani,2,Kibaha,20.0,mono,private operator,pay monthly,soft,insufficient,river,communal standpipe,functional,0
other,1029,other,35.78873002,-10.43786367,Lake Nyasa,Ruvuma,5,Namtumbo,700.0,gravity,parastatal,never pay,soft,enough,river,communal standpipe,functional,28
other,1485,other,34.65841188,-4.93508004,Internal,Singida,4,Singida Urban,123.0,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional needs repair,9
Undefined,0,Undefined,33.86319497,-8.66913193,Rufiji,Mbeya,7,Mbarali,281.087167,gravity,wua,never pay,soft,seasonal,river,communal standpipe,non functional,15
Undefined,-10,Undefined,39.66003076,-7.91220752,Rufiji,Pwani,60,Mafia,98.0,submersible,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,functional,15
Oxfam,1581,DWE,36.69794359,-3.32944355,Pangani,Arusha,2,Arusha Rural,150.0,gravity,vwc,pay monthly,soft,insufficient,spring,communal standpipe multiple,functional,18
Undefined,64,Undefined,39.10938034,-6.9449121,Wami / Ruvu,Dar es Salaam,2,Ilala,100.0,submersible,private operator,pay per bucket,salty abandoned,enough,machine dbh,communal standpipe,functional,3
Undefined,1614,Undefined,34.80171659,-4.70263384,Internal,Singida,2,Singida Rural,250.0,other handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,3
other,273,other,36.27136326,-8.18321844,Rufiji,Morogoro,3,Kilombero,430.0,rope pump,vwc,pay when scheme fails,soft,insufficient,shallow well,hand pump,functional,1
other,141,DWE,38.328233,-6.81454202,Wami / Ruvu,Pwani,2,Kibaha,2000.0,mono,vwc,never pay,soft,dry,river,communal standpipe,non functional,42
Adb,1697,DWE,34.90944536,-9.02129821,Rufiji,Iringa,4,Njombe,40.0,gravity,vwc,pay monthly,soft,enough,spring,communal standpipe,functional,3
Rwssp,0,WEDECO,34.21005155,-3.22200375,Internal,Shinyanga,6,Meatu,281.087167,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional,16
Government Of Tanzania,1563,District Council,37.59382868,-3.01028444,Internal,Kilimanjaro,1,Rombo,724.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional,8
other,0,other,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,india mark ii,wug,never pay,salty,enough,shallow well,hand pump,functional needs repair,17
Isf,498,other,38.07414073,-4.46516118,Pangani,Kilimanjaro,3,Same,210.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,non functional,0
World Vision,0,World Vision,33.31747663,-4.10794996,Internal,Tabora,1,Nzega,281.087167,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,functional,17
Government Of Tanzania,0,Government,33.43722348,-3.21469675,Lake Victoria,Shinyanga,2,Maswa,281.087167,gravity,wug,never pay,soft,insufficient,machine dbh,communal standpipe multiple,functional needs repair,17
other,0,other,32.82945063,-4.864413900000001,Lake Tanganyika,Tabora,6,Tabora Urban,281.087167,other,vwc,never pay,soft,dry,spring,communal standpipe,non functional,16
other,1492,RC Church,35.01280908,-8.24960511,Rufiji,Iringa,2,Mufindi,281.087167,gravity,vwc,never pay,soft,dry,river,communal standpipe,non functional,11
World Vision,1368,other,36.58644627,-3.38014924,Pangani,Arusha,2,Arusha Rural,200.0,submersible,wua,pay per bucket,soft,enough,machine dbh,communal standpipe multiple,functional,1
Government Of Tanzania,1312,Central Government,37.64424263,-3.64966297,Pangani,Kilimanjaro,2,Mwanga,80.0,gravity,water board,never pay,soft,insufficient,river,other,non functional,40
Tcrs,1354,DWE,36.69350417,-2.64440283,Internal,Arusha,6,Longido,140.0,gravity,vwc,pay when scheme fails,soft,dry,river,communal standpipe,non functional,14
other,1200,other,34.62403466,-4.09317136,Internal,Singida,1,Iramba,660.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,functional needs repair,6
other,1882,Community,34.3647909,-9.58782229,Lake Nyasa,Iringa,3,Makete,281.087167,gravity,vwc,pay annually,soft,enough,spring,communal standpipe,functional,1
other,91,other,39.42727289,-10.25259998,Ruvuma / Southern Coast,Lindi,23,Lindi Rural,145.0,india mark ii,vwc,pay per bucket,soft,enough,machine dbh,hand pump,functional,7
Government Of Tanzania,0,DWE,32.79590393,-4.26475435,Lake Tanganyika,Tabora,1,Nzega,281.087167,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,non functional,16
other,0,DWE,34.07742669202832,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,281.087167,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,functional,17
other,1693,other,34.93435483,-9.43075769,Rufiji,Iringa,4,Njombe,30.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional,24
other,0,DWE,31.82349616,-3.34313862,Lake Tanganyika,Shinyanga,5,Bukombe,281.087167,swn 80,wug,unknown,soft,enough,shallow well,hand pump,functional,16
other,1243,other,37.61506769,-3.28960379,Pangani,Kilimanjaro,1,Rombo,1.0,gravity,company,pay monthly,soft,insufficient,spring,communal standpipe,non functional,10
Rwssp,0,DWE,33.95518582,-3.75980484,Internal,Shinyanga,8,Kishapu,281.087167,gravity,unknown,unknown,soft,seasonal,rainwater harvesting,communal standpipe,functional,16
Norad,1020,RWE,29.74429945,-4.73426473,Lake Tanganyika,Kigoma,3,Kigoma Rural,110.0,gravity,vwc,pay monthly,soft,enough,river,communal standpipe,non functional,31
other,1027,other,35.60880453,-10.68576304,Ruvuma / Southern Coast,Ruvuma,4,Songea Urban,1200.0,india mark ii,other,never pay,soft,enough,shallow well,hand pump,functional,3
Netherlands,0,DWE,33.70572898,-3.18822316,Lake Victoria,Shinyanga,2,Maswa,281.087167,nira/tanira,wug,other,soft,enough,shallow well,hand pump,functional,16
other,1000,other,35.57425019,-10.66874251,Ruvuma / Southern Coast,Ruvuma,4,Songea Urban,281.087167,nira/tanira,other,pay when scheme fails,soft,dry,shallow well,hand pump,non functional,19
Amref,-35,AMREF,39.25128676,-7.38728623,Rufiji,Pwani,4,Mkuranga,200.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,functional,4
Adb,0,DWE,31.50558886,-1.22342125,Lake Victoria,Kagera,7,Misenyi,281.087167,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,functional,15
Government Of Tanzania,1356,Community,36.88963586,-3.3186218000000003,Pangani,Arusha,7,Meru,60.0,gravity,vwc,unknown,fluoride,insufficient,spring,communal standpipe,functional,7
Amref,127,other,39.95667584,-10.71581595,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,580.0,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,non functional,1
Hesawa,0,HESAWA,33.1414422,-2.70655742,Lake Victoria,Mwanza,7,Missungwi,281.087167,other,vwc,pay when scheme fails,soft,insufficient,shallow well,other,non functional,15
Unicef,556,UNICEF,37.45092732,-11.14310034,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,1.0,other,vwc,pay monthly,salty,insufficient,machine dbh,hand pump,non functional,15
other,1339,other,36.8705474,-6.2024312,Wami / Ruvu,Morogoro,1,Kilosa,300.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,functional needs repair,3
Government Of Tanzania,1090,other,31.07566036,-6.33350275,Lake Rukwa,Rukwa,1,Mpanda,300.0,india mark ii,water authority,pay per bucket,salty,insufficient,machine dbh,hand pump,functional needs repair,33
Danida,0,DANIDA,33.19362237,-8.93950556,Lake Rukwa,Mbeya,6,Mbozi,281.087167,gravity,vwc,pay annually,soft,insufficient,river,communal standpipe,non functional,15
other,1556,DWE,31.98449207,-8.80286392,Lake Rukwa,Rukwa,2,Sumbawanga Rural,150.0,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,26
Tasaf,0,TASAF,32.98240668,-4.94497347,Lake Tanganyika,Tabora,3,Uyui,281.087167,india mark ii,vwc,never pay,soft,enough,machine dbh,hand pump,non functional,16
Dwsp,1357,DWE,34.16126433,-2.95341682,Lake Victoria,Shinyanga,1,Bariadi,500.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,functional needs repair,18
Private Individual,0,other,32.65629072,-3.86708299,Lake Victoria,Shinyanga,3,Kahama,281.087167,other,private operator,unknown,soft,insufficient,shallow well,other,functional,17
